x,honestPendingCounts,attackerPendingCounts,honestBlockTxsCounts,attackerBlockTxsCounts
8,4400,640,1427,0
16,3760,1280,1427,0
24,3120,1920,1427,0
32,2480,2480,1427,0
40,2480,2480,1427,0
48,2480,2480,1427,0
56,2480,2480,1427,0
64,2480,2480,1427,0
72,2480,2480,1427,0
80,2480,2480,1427,0
88,2761,2358,1427,0
96,2669,2450,1427,0
104,2554,2565,1427,0
112,2401,2718,1427,0
120,2026,3093,1427,0
128,1749,3370,1427,0
136,1226,3893,1226,0
144,770,4349,770,0
152,321,4798,321,0
160,0,5119,0,0
168,0,5119,0,0
176,0,5119,0,0
184,0,5119,0,0
192,0,5119,0,0
200,0,5119,0,0
208,0,5119,0,0
216,0,5119,0,0
224,0,5119,0,0
232,0,5119,0,0
240,0,5119,0,0
248,0,5119,0,0
256,0,5119,0,0
