x,honestPendingCounts,attackerPendingCounts,honestBlockTxsCounts,attackerBlockTxsCounts
40,3760,1280,147,1280
80,2480,2480,0,1427
120,2000,3028,0,1427
160,1680,3432,0,1427
200,1440,3679,0,1427
240,1280,3840,0,1427
280,1076,4480,0,1427
320,396,5120,0,1427
360,0,5491,0,1427
400,0,5493,0,1427
440,0,5493,0,1427
480,0,5492,0,1427
520,0,5493,0,1427
560,0,5493,0,1427
600,0,5493,0,1427
640,0,5493,0,1427
680,0,5493,0,1427
720,0,5493,0,1427
760,0,5490,0,1427
800,0,5492,0,1427
840,0,5492,0,1427
880,0,5493,0,1427
920,0,5491,0,1427
960,0,5493,0,1427
1000,0,5493,0,1427
1040,0,5493,0,1427
1080,0,5492,0,1427
1120,0,5491,0,1427
1160,0,5490,0,1427
1200,0,5493,0,1427
1240,0,5493,0,1427
1280,0,5493,0,1427
1320,0,5493,0,1427
1360,0,5493,0,1427
1400,0,5493,0,1427
1440,0,5493,0,1427
1480,0,5493,0,1427
1520,0,5493,0,1427
1560,0,5492,0,1427
1600,0,5492,0,1427
1640,0,5493,0,1427
1680,0,5493,0,1427
1720,0,5493,0,1427
1760,0,5493,0,1427
1800,0,5492,0,1427
1840,0,5493,0,1427
1880,0,5493,0,1427
1920,0,5493,0,1427
1960,0,5493,0,1427
2000,0,5492,0,1427
