x,honestPendingCounts,attackerPendingCounts,honestBlockTxsCounts,attackerBlockTxsCounts
40,3760,1280,1427,0
80,2480,2480,1427,0
120,2000,3028,1427,0
160,1680,3432,1427,0
200,1440,3679,1427,0
240,1280,3840,1280,0
280,1196,4372,1196,0
320,656,4912,656,0
360,117,5444,117,0
400,0,5530,0,0
440,0,5530,0,0
480,0,5530,0,0
520,0,5530,0,0
560,0,5512,0,0
600,0,5493,0,0
640,0,5493,0,0
680,0,5493,0,0
720,0,5493,0,0
760,0,5493,0,0
800,0,5493,0,0
840,0,5493,0,0
880,0,5493,0,0
920,0,5493,0,0
960,0,5493,0,0
1000,0,5493,0,0
1040,0,5493,0,0
1080,0,5493,0,0
1120,0,5493,0,0
1160,0,5493,0,0
1200,0,5493,0,0
1240,0,5493,0,0
1280,0,5493,0,0
1320,0,5493,0,0
1360,0,5493,0,0
1400,0,5493,0,0
1440,0,5493,0,0
1480,0,5493,0,0
1520,0,5493,0,0
1560,0,5493,0,0
1600,0,5493,0,0
1640,0,5493,0,0
1680,0,5493,0,0
1720,0,5493,0,0
1760,0,5493,0,0
1800,0,5493,0,0
1840,0,5493,0,0
1880,0,5493,0,0
1920,0,5493,0,0
1960,0,5493,0,0
2000,0,5493,0,0
