x,honestPendingCounts,attackerPendingCounts,honestBlockTxsCounts,attackerBlockTxsCounts
40,3760,1280,1387,40
80,2480,2480,1347,80
120,2000,3021,1307,120
160,1680,3437,1267,160
200,1440,3670,1227,200
240,1280,3840,1187,240
280,1280,4480,1147,280
320,1262,4881,1107,320
360,1222,4921,1067,360
400,1182,4961,1027,400
440,1142,5001,987,440
480,1102,5041,947,480
520,1062,5081,907,520
560,1022,5121,867,560
600,982,5161,827,600
640,942,5201,787,640
680,902,5241,747,680
720,861,5281,707,720
760,822,5321,667,760
800,782,5361,627,800
840,742,5401,587,840
880,702,5441,547,880
920,661,5481,507,920
960,622,5521,467,960
1000,582,5561,427,1000
1040,542,5601,387,1040
1080,502,5641,347,1080
1120,462,5681,307,1120
1160,422,5721,267,1160
1200,382,5761,227,1200
1240,342,5801,187,1240
1280,302,5841,147,1280
1320,262,5881,107,1320
1360,222,5921,67,1360
1400,182,5961,27,1400
1440,141,6001,0,1427
1480,102,6041,0,1427
1520,62,6081,0,1427
1560,22,6121,0,1427
1600,0,6142,0,1427
1640,0,6143,0,1427
1680,0,6143,0,1427
1720,0,6143,0,1427
1760,0,6142,0,1427
1800,0,6143,0,1427
1840,0,6142,0,1427
1880,0,6142,0,1427
1920,0,6143,0,1427
1960,0,6143,0,1427
2000,0,6142,0,1427
